code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date,nominal_wage
1,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-0.5829573458429664,-1.7809530022568891,-2.827974128088523,2021-01-01,-0.9115595716267618
1,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-0.5829573458429664,-1.3430702411026103,0.5329335411245593,2021-02-01,-0.9583312678324352
1,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-0.5829573458429664,-0.36160887989474616,1.709251225349139,2021-03-01,-0.8273771398256814
1,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-0.5829573458429664,-0.36915858267326884,-0.36330850399892933,2021-04-01,-0.812615625017184
1,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-0.5829573458429664,0.2272679368299722,-0.22327068444838422,2021-05-01,-0.717350676631535
1,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-0.5829573458429664,0.2348176396084938,0.1898408832257243,2021-06-01,-0.7501181771231757
1,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-0.5829573458429664,0.355612884064847,-0.41932363181914717,2021-07-01,-0.6457695379596597
1,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-0.5829573458429664,0.20461882849440632,0.01479360878754289,2021-08-01,-0.6831678584879441
1,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-0.5829573458429664,0.25746674794405966,0.27386357495605157,2021-09-01,-0.7239182471392683
1,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-0.5829573458429664,0.28011585627962665,-0.0972366468528938,2021-10-01,-0.6369879471484369
1,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-0.5829573458429664,0.18951942293736204,0.19684277420325114,2021-11-01,-0.6967706336983536
1,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-0.5829573458429664,1.0350861341318298,2.094355229113138,2021-12-01,-0.4136615813955461
2,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-1.0575292128209062,-1.7809530022568891,-2.827974128088523,2021-01-01,-0.6853404952343588
2,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-1.0575292128209062,-1.3430702411026103,0.5329335411245593,2021-02-01,-0.6276932002294896
2,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-1.0575292128209062,-0.36160887989474616,1.709251225349139,2021-03-01,-0.529258271371929
2,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-1.0575292128209062,-0.36915858267326884,-0.36330850399892933,2021-04-01,-0.5074946587064152
2,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-1.0575292128209062,0.2272679368299722,-0.22327068444838422,2021-05-01,-0.615005001630428
2,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-1.0575292128209062,0.2348176396084938,0.1898408832257243,2021-06-01,-0.49399948074439953
2,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-1.0575292128209062,0.355612884064847,-0.41932363181914717,2021-07-01,-0.37583287187368614
2,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-1.0575292128209062,0.20461882849440632,0.01479360878754289,2021-08-01,-0.41311118008645453
2,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-1.0575292128209062,0.25746674794405966,0.27386357495605157,2021-09-01,-0.3866257035587329
2,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-1.0575292128209062,0.28011585627962665,-0.0972366468528938,2021-10-01,-0.33391960526856646
2,0.530878826169067,-0.4646716497577447,0.8239936233218828,-0.16612684415483742,-0.8623864675206117,0.18612413030331226,-1.0575292128209062,0.18951942293736204,0.19684277420325114,2021-11-01,-0.4263125347932408
