code,capital_labor_ratio_change,capital_productivity_change,fixed_assets_renewal_comparable_prices,labor_productivity,high_productivity_jobs,machinery_share_in_total_assets,investment_share_for_modernization,production_index_yoy,production_index_mom,date,nominal_wage
1,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.5665927987057962,0.8387938618902564,-2.9189987107963775,2022-01-01,-0.7253294264355112
1,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.5665927987057962,0.46130872296415476,0.21084655615830586,2022-02-01,-0.7839740651658774
1,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.5665927987057962,0.21971823405144952,1.464185041135685,2022-03-01,-0.5797669027814357
1,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.5665927987057962,-0.4446556104584891,-0.8954522182910004,2022-04-01,-0.5888505935593028
1,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.5665927987057962,-0.1653166076531737,0.0287973907425976,2022-05-01,-0.45096471974255914
1,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.5665927987057962,-0.3012112576665701,0.06380684563023388,2022-06-01,-0.46734019327696447
1,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.5665927987057962,-0.08981957986795339,-0.2442763573809658,2022-07-01,-0.3861953145651573
1,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.5665927987057962,-0.4824041243510993,-0.32829904911129304,2022-08-01,-0.30175216635450713
1,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.5665927987057962,-0.3993573937873563,0.35788626668637785,2022-09-01,-0.42452890348332684
1,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.5665927987057962,-0.6031993688074514,-0.2862877032461289,2022-10-01,-0.38353021348955524
1,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.5665927987057962,-0.7315443160423262,0.07080873660776074,2022-11-01,-0.43053365761484647
1,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.5665927987057962,-1.3657193494381774,1.32414722158514,2022-12-01,-0.08285384120859482
2,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.3784005066283372,0.8387938618902564,-2.9189987107963775,2022-01-01,-0.36700575914968125
2,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.3784005066283372,0.46130872296415476,0.21084655615830586,2022-02-01,-0.37642879509555993
2,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.3784005066283372,0.21971823405144952,1.464185041135685,2022-03-01,-0.2827115917444998
2,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.3784005066283372,-0.4446556104584891,-0.8954522182910004,2022-04-01,-0.24093075252201857
2,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.3784005066283372,-0.1653166076531737,0.0287973907425976,2022-05-01,-0.29877668860084583
2,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.3784005066283372,-0.3012112576665701,0.06380684563023388,2022-06-01,-0.20890815605772026
2,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.3784005066283372,-0.08981957986795339,-0.2442763573809658,2022-07-01,-0.10844957125921335
2,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.3784005066283372,-0.4824041243510993,-0.32829904911129304,2022-08-01,-0.23742970359351043
2,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.3784005066283372,-0.3993573937873563,0.35788626668637785,2022-09-01,-0.1816612220798265
2,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.3784005066283372,-0.6031993688074514,-0.2862877032461289,2022-10-01,-0.1354771723846118
2,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.3784005066283372,-0.7315443160423262,0.07080873660776074,2022-11-01,-0.28545118322283586
2,0.2422971113135081,0.9279392809338082,0.3724518487989998,1.409509203499325,-0.8205072691009325,0.2385285032260347,-0.3784005066283372,-1.3657193494381774,1.32414722158514,2022-12-01,0.46470027915639167
3,0.2422971113135081,0.9279392809338082,0.3724518487989998,-3.809785204355096,-0.8205072691009325,0.2385285032260347,-0.3129423180796558,0.8387938618902564,-2.9189987107963775,2022-01-01,2.0460570388010897
3,0.2422971113135081,0.9279392809338082,0.3724518487989998,-3.809785204355096,-0.8205072691009325,0.2385285032260347,-0.3129423180796558,0.46130872296415476,0.21084655615830586,2022-02-01,1.7351175443656368
3,0.2422971113135081,0.9279392809338082,0.3724518487989998,-3.809785204355096,-0.8205072691009325,0.2385285032260347,-0.3129423180796558,0.21971823405144952,1.464185041135685,2022-03-01,2.3165647979746926
3,0.2422971113135081,0.9279392809338082,0.3724518487989998,-3.809785204355096,-0.8205072691009325,0.2385285032260347,-0.3129423180796558,-0.4446556104584891,-0.8954522182910004,2022-04-01,2.735614696911739
3,0.2422971113135081,0.9279392809338082,0.3724518487989998,-3.809785204355096,-0.8205072691009325,0.2385285032260347,-0.3129423180796558,-0.1653166076531737,0.0287973907425976,2022-05-01,3.875922058678552
3,0.2422971113135081,0.9279392809338082,0.3724518487989998,-3.809785204355096,-0.8205072691009325,0.2385285032260347,-0.3129423180796558,-0.3012112576665701,0.06380684563023388,2022-06-01,5.018695880447008
3,0.2422971113135081,0.9279392809338082,0.3724518487989998,-3.809785204355096,-0.8205072691009325,0.2385285032260347,-0.3129423180796558,-0.08981957986795339,-0.2442763573809658,2022-07-01,1.791837847692036
3,0.2422971113135081,0.9279392809338082,0.3724518487989998,-3.809785204355096,-0.8205072691009325,0.2385285032260347,-0.3129423180796558,-0.4824041243510993,-0.32829904911129304,2022-08-01,2.131733417012562
3,0.2422971113135081,0.9279392809338082,0.3724518487989998,-3.809785204355096,-0.8205072691009325,0.2385285032260347,-0.3129423180796558,-0.3993573937873563,0.35788626668637785,2022-09-01,2.700918722660423
3,0.2422971113135081,0.9279392809338082,0.3724518487989998,-3.809785204355096,-0.8205072691009325,0.2385285032260347,-0.3129423180796558,-0.6031993688074514,-0.2862877032461289,2022-10-01,2.393637534670362
